accx,accy,accz
0.203225,-0.069275,0.998575
0.19925,-0.05535,0.982175
0.18325,-0.05715,0.99405
0.1716167,-0.0431667,1.0060833
0.156225,-0.023975,1.004775
0.153,-0.034825,1.0006
0.17455,-0.043325,0.989925
0.169125,-0.0456,0.992125
0.167175,-0.049875,1.0131
0.163375,-0.0507,1.0144
0.1688,-0.055475,1.005525
0.17035,-0.05975,1.000575
0.170725,-0.06765,1.004675
0.1652,-0.065275,1.00815
0.17105,-0.053875,0.9906
0.16425,-0.045225,0.99125
0.173175,-0.05285,0.997575
0.1743,-0.0407333,0.9991
0.1791,-0.04464,0.99842
0.17845,-0.05915,0.9955
0.17925,-0.05995,1.001025
0.1835,-0.06135,0.998325
0.193425,-0.064175,0.99355
0.1901,-0.062075,0.98085
0.175725,-0.057025,0.9901
0.1638,-0.048525,1.001375
0.160725,-0.0459,1.0083
0.154375,-0.041175,1.016025
0.1542667,-0.0415333,1.0183
0.16208,-0.04246,1.00686
0.16955,-0.044175,0.998475
0.172775,-0.041575,0.9955
0.170575,-0.04455,0.996725
0.167775,-0.045575,1.00095
0.169525,-0.042825,1.006325
0.166675,-0.040825,1.012325
0.17695,-0.0415,1.01675
0.1831667,-0.0405333,1.0015667
0.1839,-0.0663,0.9655
0.17365,-0.053775,0.95915
0.1440667,-0.032,0.9964333
0.17466,-0.04798,1.02224
0.1717333,-0.0490333,1.0006
0.188225,-0.055225,1.001125
0.17944,-0.04216,0.98178
0.1666667,-0.0418667,1.0075
0.1809,-0.046675,1.01765
0.1887,-0.05172,1.00452
0.1941,-0.0579667,0.9923
0.1961,-0.0648,0.9874
0.1984667,-0.0662,0.9908
0.19485,-0.0605,0.995075
0.196975,-0.060125,1.001225
0.202175,-0.0618,1.002225
0.213275,-0.066725,0.988825
0.214525,-0.0694,0.975675
0.20895,-0.068075,0.977175
0.19675,-0.060375,0.98485
0.19245,-0.056825,0.9975
0.192375,-0.058475,1.0063
0.19575,-0.060925,0.999775
0.20065,-0.058375,0.9935
0.2064,-0.0621,0.988225
0.206625,-0.0618,0.98645
0.209,-0.063,0.989425
0.2069,-0.065325,0.984525
0.205025,-0.065525,0.988
0.2091,-0.061225,0.991025
0.210875,-0.0614,0.986275
0.20235,-0.057925,0.987
0.20235,-0.061,0.991825
0.19885,-0.060375,0.992625
0.1986,-0.06165,0.9936
0.199675,-0.06235,0.98915
0.2031,-0.064325,0.9911
0.204925,-0.062575,0.987425
0.20325,-0.06175,0.99215
0.20185,-0.061775,0.9953
0.202975,-0.06165,0.994475
0.201375,-0.0625,0.99295
0.201025,-0.063425,0.99445
0.2051,-0.065675,0.988975
0.2005,-0.065575,0.989475
0.200275,-0.0656,0.99475
0.1977,-0.064775,0.994325
0.195625,-0.064225,0.9908
0.1985,-0.0627333,0.9997333
0.20555,-0.063325,0.99995
0.2125,-0.06702,0.98344
0.209325,-0.069975,0.9787
0.20095,-0.068325,0.98535
0.19385,-0.06545,0.995825
0.1886,-0.0627,1.006875
0.187075,-0.062575,1.00705
0.191675,-0.060725,0.997
0.1965,-0.0628,0.9865667
0.20018,-0.06468,0.98412
0.2009667,-0.0669,0.9841333
0.19856,-0.06392,0.98848
0.1941,-0.062,1.0002667
0.196075,-0.061425,1.00235
0.196325,-0.064675,0.99785
0.19405,-0.065625,0.99185
0.193575,-0.066675,0.9878
0.19175,-0.066,0.9941
0.1872,-0.06596,0.99842
0.1883333,-0.0678,0.9951333
0.18806,-0.06478,0.99338
0.1881,-0.0623333,0.9926
0.18706,-0.06058,0.9942
0.1894667,-0.0576,0.9997667
0.18995,-0.060875,0.997475
0.19185,-0.0646,0.995075
0.1921,-0.06635,0.992575
0.19265,-0.067475,0.9923
0.1897,-0.0652,0.99365
0.187925,-0.0632,0.995
0.1868,-0.0606,0.9963
0.18196,-0.05922,0.9991
0.178225,-0.06005,0.99465
0.17935,-0.0629,0.9989
0.183175,-0.059075,1.01145
0.1949,-0.06175,0.997275
0.19735,-0.0666,0.983375
0.19075,-0.068625,0.98365
0.18855,-0.06955,0.993975
0.184,-0.066475,1.0049
0.176925,-0.064275,1.0103
0.174725,-0.06325,1.009275
0.177475,-0.061,1.00365
0.184375,-0.061825,0.989275
0.190725,-0.061175,0.9877
0.191725,-0.063425,0.988925
0.189575,-0.064575,0.994325
0.19105,-0.064525,0.996725
0.194775,-0.065625,0.9983
0.19295,-0.0633,0.997625
0.19045,-0.062575,0.9953
0.193925,-0.066025,0.986775
0.1863,-0.0639,1.003375
0.186,-0.064225,1.00355
0.1845667,-0.0637,1.0024
0.1842,-0.06205,0.9947
0.19146,-0.06234,0.99328
0.19795,-0.061175,0.9856
