accx,accy,accz
0.22805,-0.021975,1.0019
0.247075,-0.034225,0.9859
0.27155,-0.07015,0.98315
0.2573,-0.061775,0.9678
0.25825,-0.0518,0.961275
0.285725,-0.0566,0.950825
0.273125,-0.0723,0.935475
0.27825,-0.072125,0.922975
0.244775,-0.036675,0.937675
0.262,-0.06215,0.922125
0.251175,-0.051025,0.9817
0.186525,-0.0639,1.0464
0.180075,-0.114025,1.057825
0.185075,-0.116175,1.047125
0.1344,-0.1137,1.0067
0.117425,-0.0877,1.011
0.11585,-0.082375,1.0028
0.130125,-0.06555,0.989325
0.139425,-0.059925,0.993675
0.159875,-0.046925,1.011875
0.162325,-0.038425,1.0046
0.164775,-0.02615,1.011125
0.1825,-0.021575,1.029225
0.161225,-0.009125,1.0451
0.1321667,-0.0165,1.035
0.1745,-0.01715,1.03405
0.1384,-0.022125,1.01085
0.139975,-0.0198,0.970375
0.16215,0.004475,0.98285
0.1372,-0.03615,0.9577
0.0822,-0.0691,0.966925
0.0903,-0.053025,0.98365
0.1011,-0.03485,1.000025
0.11815,-0.051325,1.0181
0.1095,-0.0525,1.008225
0.14125,-0.049675,0.972825
0.162125,-0.050775,0.9814
0.196175,-0.0387,0.99215
0.1979,-0.03395,1.0051
0.2114,-0.051775,1.01675
0.188325,-0.049675,1.0026
0.194025,-0.058875,0.997275
0.18805,-0.0572,0.997525
0.17895,-0.0493,1.00295
0.1741,-0.040825,1.003
0.175825,-0.0454,1.017075
0.16705,-0.039125,1.0077
0.1598667,-0.0380333,1.0155
0.15695,-0.03515,1.012525
0.15606,-0.0297,1.00002
0.16435,-0.024925,0.99195
0.1696,-0.024425,0.988525
0.1710333,-0.0318333,0.9963667
0.17078,-0.03224,0.99774
0.1682,-0.03295,1.0092
0.16955,-0.030725,1.015975
0.170825,-0.032875,1.00965
0.176875,-0.0327,1.00595
0.181475,-0.03495,1.007375
0.187325,-0.0326,1.018075
0.1803,-0.0407,0.99715
0.1708,-0.02775,1.014175
0.1809,-0.04185,0.9757
0.182675,-0.037275,0.972525
0.1773,-0.04125,0.985175
0.196425,-0.041475,0.99325
0.1957,-0.0377,0.9894
0.193275,-0.03745,0.996825
0.2012,-0.03985,1.016075
0.199625,-0.0438,1.007925
0.1935333,-0.0449333,0.9820333
0.19518,-0.04348,0.98598
0.19345,-0.039725,0.995625
0.189775,-0.03465,1.002575
0.19605,-0.0322,0.9952
0.19775,-0.02905,0.9996
0.2131,-0.0269,1.002225
0.20255,-0.027325,1.000875
0.20285,-0.03055,0.9916
0.194175,-0.033175,1.0096
0.1889667,-0.0353333,1.0001667
0.18846,-0.0329,0.97522
